ID,Price
288,40874.97
289,16465.576
290,34051.15
291,12882.9
292,24093.963
293,36438.934
294,23372.082
295,25971.598
296,25830.0
297,13742.723
298,25760.514
299,12843.117
300,15493.499
301,19594.348
302,7870.518
303,13797.559
304,15192.45
305,26828.908
306,17364.016
307,35362.953
308,39957.93
309,6265.164
310,24490.395
311,15525.659
312,23374.148
313,16677.63
314,16733.06
315,20027.258
316,12945.042
317,15985.141
318,14837.689
319,20539.377
320,8554.703
321,25818.78
322,21465.78
323,16530.861
324,17317.584
325,9104.998
326,28868.477
327,11595.64
328,45259.816
329,13142.057
330,27570.742
331,14968.971
332,14997.1
333,13255.6875
334,12131.483
335,30410.82
336,15226.2
337,8809.666
338,6530.6997
339,10425.588
340,19821.605
341,16439.738
342,18780.605
343,29979.506
344,14860.919
345,15963.425
346,29450.844
347,23208.408
348,29732.94
349,13966.108
350,31534.32
351,9827.639
352,13015.569
353,20477.89
354,11275.576
355,16785.398
356,12693.274
357,30182.549
358,40555.48
359,32554.379
360,36678.184
361,10273.116
362,17350.582
363,14968.312
364,6751.7085
365,15647.89
366,11948.826
367,14986.991
368,16292.533
369,27274.314
370,20561.68
371,19936.412
372,10265.348
373,32292.762
374,13048.2295
375,33037.31
376,17239.018
377,7590.865
378,14851.733
379,24978.74
380,11711.813
381,26610.836
382,12166.235
383,20463.602
384,12367.106
385,11408.1045
386,15427.407
387,36433.793
388,7607.9795
389,14831.349
390,34346.08
391,14733.057
392,17325.604
393,12779.59
394,33653.867
395,19683.771
396,21231.459
397,13256.211
398,20649.266
399,39630.53
400,29806.234
401,24433.09
402,9203.44
403,10143.219
404,9486.852
405,4536.368
406,7774.718
407,9242.825
408,13505.616
409,9129.727
410,14191.252
411,13099.529
412,20494.076
413,17728.094
414,13738.849
415,12077.844
416,23439.115
417,16825.447
418,18756.496
419,13330.645
420,30362.19
421,25612.346
422,9403.029
423,16553.352
424,16371.316
425,23130.54
426,11385.374
427,31520.791
428,17047.418
429,37889.652
430,27614.27
431,6796.452
432,27325.424
433,39394.76
434,13587.782
435,16782.25
436,19634.705
437,14939.561
438,15133.003
439,33313.996
440,23427.545
441,16982.85
442,18917.523
443,19725.969
444,27377.281
445,18006.59
446,16819.08
447,19251.121
448,15281.1
449,12328.638
450,11799.917
451,24392.143
452,13022.366
453,18593.906
454,26883.797
455,12698.992
456,14587.147
457,20004.488
458,18959.969
459,23989.078
460,30436.31
461,35680.5
462,15055.68
463,10875.082
464,33765.54
465,25895.55
466,10945.263
467,13664.757
468,22190.941
469,10975.643
470,14689.463
471,20634.977
472,23675.414
473,40790.44
474,30379.893
475,10011.941
476,29290.418
477,29798.297
478,14891.356
479,9194.023
480,34117.63
481,12072.558
482,9958.0
483,15441.228
484,27255.246
485,26151.47
486,13549.704
487,18099.508
488,13851.107
489,23380.72
490,8601.854
491,18331.338
492,30029.61
493,12293.381
494,16696.666
495,22070.13
496,10820.166
497,19518.008
498,11126.571
499,23226.1
500,19876.783
501,29944.783
502,25189.521
503,34231.605
504,16208.845
505,10149.963
506,32568.02
507,28997.303
508,8334.549
509,40003.79
510,17251.258
511,45642.65
512,13692.603
513,25925.951
514,25055.424
515,16648.05
516,13719.848
517,15316.893
518,15308.418
519,15657.093
520,9999.1455
521,15900.518
522,32512.092
523,13751.933
524,14446.354
525,19845.543
526,28460.686
527,23035.814
528,9822.674
529,35529.562
530,26529.623
531,25373.715
532,11638.518
533,20015.52
534,11885.558
535,35031.984
536,8589.379
537,27177.69
538,20114.512
539,13711.517
540,30067.559
541,10160.348
542,26493.932
543,26807.756
544,27067.398
545,29548.639
546,25021.105
547,12406.725
548,11707.727
549,19630.92
550,8951.605
551,16503.535
552,19946.168
553,43688.04
554,21300.418
555,16884.088
556,47268.094
557,19098.701
558,25502.37
559,38507.918
560,11779.428
561,11649.707
562,15097.933
563,29755.785
564,37064.47
565,11424.227
566,35246.547
567,16260.668
568,30144.305
569,39848.777
570,10864.469
571,22702.45
572,32302.799
573,14489.409
574,29374.105
575,21993.082
576,15154.129
577,14855.9
578,20489.467
579,6231.015
580,31995.598
581,32378.775
582,18772.324
583,14382.646
584,49649.457
585,7370.1426
586,14051.556
587,6173.449
588,7297.8345
589,19819.697
590,15327.117
591,21681.23
592,6876.104
593,21639.947
594,54901.562
595,24321.428
596,27944.41
597,7528.355
598,32467.416
599,15498.77
600,20174.219
601,17961.912
602,7498.075
603,34786.76
604,43471.31
605,31394.303
606,19492.541
607,19503.723
608,16976.2
609,19062.107
610,15319.045
611,17490.408
612,46451.797
613,15864.884
614,29249.34
615,10440.25
616,6986.0996
617,25196.277
618,3866.6926
619,24842.975
620,14744.431
621,8446.433
622,31135.453
623,30300.328
624,9688.718
625,16338.008
626,62668.465
627,16706.357
628,19643.094
629,16088.34
630,14891.602
631,9426.439
632,12437.24
633,21683.031
634,16867.053
635,16663.9
636,29028.115
637,15422.222
638,12502.779
639,17159.318
640,17668.674
641,6303.11
642,10795.163
643,11910.606
644,26606.41
645,10495.671
646,34106.94
647,26111.754
648,27308.947
649,9689.869
650,12069.063
651,20086.424
652,48617.652
653,33751.082
654,8565.85
655,12934.526
656,14998.675
657,16388.438
658,28348.883
659,29568.354
660,26264.795
661,14685.802
662,32879.754
663,27427.057
664,12293.84
665,10764.37
666,14311.594
667,46954.043
668,21331.832
669,30835.479
670,9461.408
671,19057.32
672,21314.645
673,24276.22
674,13845.204
675,11414.171
676,13448.507
677,18573.857
678,12346.337
679,14524.889
680,33453.516
681,25819.396
682,27713.32
683,28216.297
684,16142.589
685,17946.42
686,29406.332
687,18567.938
688,17928.896
689,33450.63
690,24606.156
691,24441.969
692,29308.268
693,8332.838
694,25060.436
695,25323.926
696,13121.246
697,11396.487
698,19372.33
699,8685.181
700,12588.437
701,12338.659
702,28470.912
703,5934.5205
704,29235.332
705,22908.424
706,22188.9
707,6557.2793
708,9011.703
709,29271.354
710,21251.812
711,16733.797
712,40439.12
713,21612.678
714,32489.795
715,7624.4443
716,16922.098
717,21580.05
718,26494.55
719,27482.553
720,12137.601
721,11987.515
722,20798.555
723,31953.201
724,19554.39
725,10463.975
726,18418.07
727,13588.359
728,35757.96
729,24614.574
730,38514.434
731,13639.904
732,14971.36
733,20174.28
734,24852.969
735,17853.604
736,18780.877
737,17461.105
738,17032.35
739,31029.455
740,4280.8735
741,6038.212
742,9549.612
743,21333.816
744,17396.791
745,17637.824
746,27023.87
747,35738.7
748,15400.956
749,31735.605
750,19177.9
751,15086.516
752,37563.844
753,31927.023
754,33282.41
755,12361.647
756,10981.749
757,16770.443
758,17873.104
759,11659.211
760,33161.184
761,33790.65
762,17845.781
763,23637.574
764,33135.297
765,27972.967
766,16602.729
767,14683.629
768,30839.004
769,20583.021
770,43524.48
771,18675.865
772,17890.334
773,17546.0
774,31940.076
775,36734.723
776,18691.594
777,21362.084
778,27899.488
779,17125.713
780,39126.656
781,18508.576
782,31289.92
783,13938.948
784,31372.928
785,13534.357
786,9269.257
787,41094.11
788,18124.988
789,24888.658
790,17372.574
791,16227.808
792,40796.777
793,31834.13
794,29504.55
795,39456.23
796,22089.588
797,38541.152
798,22243.1
799,12398.446
800,31625.305
801,15994.283
802,24373.225
803,14618.171
804,13986.674
805,17406.217
806,29940.492
807,15738.689
808,13703.1045
809,9514.52
810,12581.398
811,23700.715
812,12427.839
813,8000.278
814,14982.102
815,31289.73
816,40063.355
817,11565.262
818,16325.731
819,28344.084
820,24005.219
821,12433.827
822,19286.691
823,10117.328
824,18753.174
825,15045.218
826,14701.43
827,34279.61
828,29551.883
829,17130.05
830,18252.59
831,17133.465
832,20262.246
833,10614.415
834,19065.383
835,15467.04
836,22542.982
837,44052.566
838,15599.912
839,43842.973
840,6335.373
841,25122.205
842,25343.994
843,12875.485
844,17186.852
845,28410.11
846,10625.852
847,19437.258
848,23821.848
849,29749.832
850,7925.8516
851,9033.725
852,28066.596
853,14077.835
854,18770.705
855,20954.467
856,23501.193
857,15175.878
858,22232.562
859,16143.132
860,21718.76
861,20729.885
862,20110.219
863,24547.207
864,11237.487
865,44788.875
866,23047.51
867,8737.586
868,14732.06
869,14098.493
870,25417.691
871,25870.918
872,19118.908
873,35545.613
874,54459.82
875,18110.03
876,17506.73
877,31732.234
878,13169.953
879,18727.934
880,30450.91
881,44224.53
882,31935.584
883,12240.934
884,11044.818
885,23133.35
886,17328.344
887,9289.308
888,16876.746
889,14372.454
890,31967.412
891,21495.186
892,49300.703
893,21714.336
894,14084.111
895,31159.709
896,5911.377
897,11423.298
898,24250.385
899,14230.427
900,13492.159
901,26560.111
902,31161.404
903,18063.676
904,36755.703
905,16348.978
906,27541.242
907,16698.11
908,54783.445
909,30147.967
910,15548.901
911,23922.275
912,18462.854
913,14507.885
914,34327.33
915,42445.85
916,29006.33
917,21887.701
918,14950.152
919,18592.736
920,7628.261
921,35164.46
922,36586.406
923,10492.917
924,23955.014
925,10811.39
926,34847.066
927,26476.168
928,13086.411
929,16762.86
930,45822.285
931,20979.457
932,11281.799
933,22927.521
934,17377.855
935,46412.965
936,26565.596
937,13832.036
938,32792.035
939,26255.115
940,41962.895
941,18510.92
942,22616.299
943,14753.642
944,15664.033
945,34880.48
946,12564.805
947,32197.045
948,14154.734
949,9147.512
950,44153.133
951,8440.8955
952,20289.828
953,13900.961
954,45177.426
955,20856.658
956,18214.656
957,22692.703
958,6024.155
959,14530.101
960,49599.832
961,18861.602
962,44333.44
963,20433.822
964,26247.105
965,14684.29
966,14204.215
967,32173.383
968,33615.555
969,26578.61
970,15617.597
971,41003.242
972,31327.055
973,29501.344
974,36345.953
975,20509.77
976,17625.303
977,16642.729
978,15309.004
979,31681.373
980,31997.4
981,8485.01
982,14761.314
983,24837.28
984,16719.523
985,12023.061
986,7679.2397
987,23786.697
988,25071.537
989,24832.045
990,37062.668
991,15705.143
992,40922.812
993,31707.52
994,13700.126
995,8649.065
996,13589.044
997,20364.684
998,38687.824
999,32493.902
1000,15065.066
1001,15562.461
1002,17645.771
1003,15722.123
1004,8211.159
1005,23213.244
1006,12632.838
1007,6208.5186
1008,12487.15
1009,15436.364
1010,48182.504
1011,46669.15
1012,19020.023
1013,14245.04
1014,33147.656
1015,15166.028
1016,15683.02
1017,47918.57
1018,14449.246
1019,8064.6606
1020,24865.652
1021,52931.02
1022,23140.041
1023,32067.742
1024,17326.023
1025,7135.2036
1026,58784.52
1027,33838.117
1028,30941.32
1029,16565.764
1030,7724.083
1031,14941.398
1032,18025.414
1033,22220.428
1034,18806.94
1035,19913.037
1036,19034.598
1037,37220.848
1038,28954.637
1039,14703.414
1040,13739.944
1041,9778.672
1042,25328.13
1043,13667.859
1044,27884.592
1045,11822.349
1046,12752.825
1047,11699.046
1048,7963.616
1049,41185.895
1050,7274.967
1051,11781.041
1052,35438.58
1053,12009.055
1054,14141.383
1055,17813.77
1056,37455.453
1057,4797.4746
1058,19836.312
1059,24736.828
1060,9151.784
1061,4706.475
1062,14478.882
1063,11014.141
1064,35250.777
1065,33240.344
1066,13665.406
1067,13969.156
1068,42251.785
1069,14651.218
1070,6253.488
1071,17223.445
1072,24869.943
1073,12658.848
1074,13083.899
1075,17925.533
1076,13790.48
1077,15337.179
1078,9973.812
1079,13442.316
1080,25935.326
1081,10586.036
1082,8716.309
1083,18981.19
1084,18036.023
1085,14071.863
1086,11137.759
1087,26108.47
1088,7491.732
1089,12449.099
1090,15202.778
1091,10609.581
1092,46463.273
1093,11819.172
1094,16784.523
1095,37054.48
1096,22723.932
1097,18236.035
1098,18975.273
1099,15739.823
1100,19294.99
1101,31932.84
1102,24517.07
1103,11201.288
1104,20349.94
1105,12755.369
1106,11912.985
1107,26885.91
1108,25314.799
1109,10649.173
1110,22464.46
1111,21346.197
1112,12859.613
1113,28761.268
1114,18884.129
1115,11578.973
1116,8843.729
1117,24790.723
1118,33043.2
1119,17081.72
1120,20748.191
1121,38259.816
1122,17280.4
1123,18255.643
1124,33397.125
1125,40623.04
1126,22073.742
1127,17794.889
1128,29864.506
1129,44411.57
1130,20019.584
1131,33093.926
1132,15938.431
1133,6893.0264
1134,48465.965
1135,29917.1
1136,17601.29
1137,15687.462
1138,19156.004
1139,20832.05
1140,11216.108
1141,26803.383
1142,21477.324
1143,29269.867
1144,33317.188
1145,14005.827
1146,13984.2705
1147,30113.191
1148,16523.766
1149,19067.06
1150,7057.543
1151,15698.544
1152,13667.645
1153,40839.105
1154,50549.992
1155,31044.057
1156,30682.41
1157,17882.02
1158,10657.403
1159,14514.0625
1160,18993.926
1161,11991.219
1162,28309.492
1163,53940.617
1164,14175.471
1165,28501.557
1166,13925.674
1167,22525.748
1168,20992.293
1169,18916.371
1170,42187.8
1171,33059.375
1172,21262.023
1173,16654.31
1174,11384.89
1175,19907.873
1176,11728.418
1177,16551.18
1178,29549.57
1179,12790.984
1180,27089.818
1181,31543.484
1182,18679.234
1183,21891.357
1184,13546.222
1185,18417.201
1186,23530.63
1187,31552.482
1188,14509.798
1189,15787.4375
1190,42615.934
1191,13761.432
1192,14165.2
1193,21973.953
1194,8443.819
1195,5740.236
1196,13209.267
1197,15282.857
1198,18549.172
1199,31718.28
1200,22541.705
1201,12053.009
1202,12089.969
1203,27041.783
1204,12322.138
1205,6492.12
1206,17453.826
1207,34699.695
1208,31757.465
1209,34426.203
1210,4342.8667
1211,13745.262
1212,10248.774
1213,28987.2
1214,16966.344
1215,16262.005
1216,20991.0
1217,19855.074
1218,27500.814
1219,34481.023
1220,13797.34
1221,15580.719
1222,7639.989
1223,27958.9
1224,13937.522
1225,20062.455
1226,31726.479
1227,39888.434
1228,24515.184
1229,18670.305
1230,20307.152
1231,31596.715
1232,18151.338
1233,18619.879
1234,14092.724
1235,13616.807
1236,11883.111
1237,20509.213
1238,22961.508
1239,23551.752
1240,21671.967
1241,47206.656
1242,35417.945
1243,18648.387
1244,15180.74
1245,23237.268
1246,43704.76
1247,26837.707
1248,22399.1
1249,13580.954
1250,9914.459
1251,25473.078
1252,13986.983
1253,28173.143
1254,10806.373
1255,24148.277
1256,34975.176
1257,7796.2026
1258,15678.169
1259,25537.342
1260,27650.982
1261,43364.32
1262,22555.248
1263,24831.184
1264,16653.383
1265,28291.566
1266,35381.09
1267,13413.787
1268,13946.378
1269,19139.08
1270,46010.605
1271,30257.99
1272,14145.224
1273,18479.805
1274,15528.803
1275,15206.506
1276,32030.648
1277,15680.385
1278,10320.57
1279,18818.422
1280,16120.923
1281,11837.861
1282,18281.83
1283,35088.105
1284,21958.96
1285,25271.576
1286,15305.735
1287,13652.033
1288,10136.286
1289,7017.088
1290,20632.676
1291,16445.1
1292,13536.388
1293,10765.663
1294,27970.168
1295,14159.581
1296,20272.293
1297,6961.1
1298,13416.685
1299,19721.342
1300,11237.487
1301,19331.754
1302,17905.498
1303,15325.285
1304,22236.748
1305,21619.342
1306,12600.839
1307,5458.5493
1308,47191.473
1309,14614.025
1310,14264.712
1311,24476.568
1312,34490.434
1313,14534.824
1314,18951.465
1315,17811.033
1316,25914.463
1317,13949.696
1318,22023.902
1319,31614.41
1320,11565.297
1321,20796.514
1322,37551.508
1323,16107.409
1324,33106.895
1325,28106.688
1326,30010.906
1327,26763.762
1328,53691.61
1329,10494.84
1330,18571.72
1331,31245.9
1332,11927.093
1333,23903.695
1334,15015.555
1335,39954.91
1336,12791.981
1337,13696.89
1338,23237.623
1339,24518.572
1340,35826.535
1341,47963.7
1342,8580.599
1343,11416.29
1344,15909.305
1345,28629.488
1346,27976.3
1347,20977.873
1348,12139.387
1349,22369.598
1350,16025.377
1351,39016.31
1352,19886.975
1353,10532.645
1354,26596.043
1355,12645.319
1356,10120.012
1357,19804.615
1358,24742.5
1359,9931.317
1360,11566.565
1361,44498.92
1362,10614.413
1363,40707.473
1364,23205.973
1365,11019.5205
1366,8793.332
1367,26188.045
1368,29486.355
1369,19744.832
1370,33144.887
1371,24601.824
1372,46906.76
1373,13666.772
1374,34100.348
1375,28278.428
1376,29176.523
1377,13403.888
1378,7625.68
1379,15270.765
1380,11402.105
1381,15067.988
1382,42974.695
1383,43464.12
1384,17428.746
1385,35920.9
1386,14880.734
1387,29213.654
1388,19377.895
1389,17526.844
1390,12288.165
1391,20317.326
1392,13865.367
1393,18838.016
1394,36674.01
1395,37335.05
1396,15460.769
1397,15754.871
1398,33287.133
1399,24151.693
1400,19391.383
1401,9160.381
1402,14585.432
1403,38975.25
1404,42852.56
1405,10573.413
1406,17228.588
1407,25125.453
1408,18200.402
1409,37694.293
1410,12882.734
1411,9870.872
1412,10152.241
1413,15776.119
1414,18765.012
1415,24812.227
1416,6686.4287
1417,20939.418
1418,20813.277
1419,8744.4375
1420,40875.22
1421,47654.53
1422,11664.761
1423,33274.688
1424,17351.629
1425,9183.522
1426,10023.282
1427,16304.87
1428,19094.28
1429,45772.816
1430,15994.456
1431,29599.324
1432,25581.238
1433,37618.582
1434,13531.9
1435,24679.88
1436,32958.234
1437,35243.516
1438,26887.084
1439,23778.367
1440,25435.834
1441,37408.008
1442,9069.687
1443,15085.626
1444,29441.174
1445,26614.758
1446,31126.338
1447,28166.693
1448,14680.953
1449,17913.389
1450,15686.712
1451,29596.633
1452,32064.31
1453,38878.645
1454,18092.967
1455,12953.509
1456,19800.906
1457,33189.047
1458,6611.349
1459,9511.511
1460,12632.79
1461,21782.838
1462,28400.03
1463,6123.798
1464,6324.6094
1465,14368.845
1466,34862.68
1467,12002.455
1468,21092.361
1469,13723.211
1470,31765.219
1471,10478.032
1472,11153.107
1473,12980.931
1474,11461.567
1475,21531.727
1476,34529.047
1477,9475.716
1478,19519.006
1479,18879.924
1480,38242.242
1481,20001.498
1482,15039.185
1483,19490.17
1484,23722.34
1485,13509.936
1486,16620.43
1487,22080.938
1488,15812.06
1489,14477.058
1490,17690.604
1491,14460.0
1492,53432.81
1493,36336.36
1494,17577.016
1495,17971.855
1496,35783.27
1497,13170.904
1498,17884.334
1499,19739.506
1500,34979.785
1501,19003.56
1502,25873.178
1503,20080.262
1504,13126.579
1505,28537.549
1506,30557.379
1507,9040.536
1508,12553.273
1509,11758.577
1510,27015.477
1511,27886.53
1512,46343.19
1513,17325.477
1514,32896.75
1515,12869.723
1516,22755.828
1517,37035.297
1518,16063.059
1519,13912.548
1520,17173.852
1521,12707.033
1522,25554.494
1523,30965.375
1524,9317.29
1525,28442.662
1526,48480.07
1527,19174.664
1528,17246.764
1529,15152.21
1530,15725.321
1531,11937.328
1532,19522.877
1533,53794.96
1534,17663.498
1535,19233.51
1536,19667.055
1537,10973.544
1538,14221.362
1539,40828.277
1540,10453.501
1541,12962.174
1542,34197.402
1543,11813.579
1544,5791.586
1545,20092.137
1546,30122.246
1547,36791.484
1548,19517.293
1549,12640.065
1550,15010.849
1551,17625.729
1552,12317.175
1553,16429.725
1554,13039.409
1555,14439.629
1556,25960.635
1557,13783.453
1558,16878.484
1559,20429.861
1560,10053.562
1561,24542.19
1562,15673.06
1563,22120.951
1564,5411.755
1565,15568.821
1566,10250.734
1567,13857.433
1568,43752.633
1569,11443.678
1570,29758.146
1571,10705.007
1572,32049.19
1573,16203.582
1574,16338.995
1575,12210.894
1576,15324.382
1577,39918.207
1578,18211.678
1579,15229.02
1580,9776.8125
1581,22480.244
1582,12005.708
1583,15893.431
1584,20345.354
1585,16725.775
1586,17089.227
1587,12401.486
1588,18213.63
1589,13766.635
1590,17846.117
1591,16935.389
1592,6123.5386
1593,13862.262
1594,29567.707
1595,15912.953
1596,33600.082
1597,27995.832
1598,37147.367
1599,45986.137
1600,33197.63
1601,20086.252
1602,29272.389
1603,12967.397
1604,22691.668
1605,16096.08
1606,15094.071
1607,17345.072
1608,14368.247
1609,39382.082
1610,14750.582
1611,21388.377
1612,28204.041
1613,13718.538
1614,17704.586
1615,31710.8
1616,26939.99
1617,11038.781
1618,5650.779
1619,26810.53
1620,33069.418
1621,9098.592
1622,48801.05
1623,17236.47
1624,22443.67
1625,13950.254
1626,22260.645
1627,14704.43
1628,15630.257
1629,33357.17
1630,9813.254
1631,24544.967
1632,15310.262
1633,14881.55
1634,36974.883
1635,9420.634
1636,37622.79
1637,20985.11
1638,28817.373
1639,27018.594
1640,22159.03
1641,23640.287
1642,25604.557
1643,9092.288
1644,10488.449
1645,22058.93
1646,18610.498
1647,30585.12
1648,19912.6
1649,15747.436
1650,15748.092
1651,22309.045
1652,23600.117
1653,42763.305
1654,43405.95
1655,12107.171
1656,19487.139
1657,13292.586
1658,9911.601
1659,28780.39
1660,34876.566
1661,20013.637
1662,27407.807
1663,10728.038
1664,8916.858
1665,9912.542
1666,14647.996
1667,27972.758
1668,17587.635
1669,30885.504
1670,16478.465
1671,15268.152
1672,9002.391
1673,12452.015
1674,11672.1
1675,47803.227
1676,39191.863
1677,21331.195
1678,14273.539
1679,18798.754
1680,9083.417
1681,17819.186
1682,14642.244
1683,21992.566
1684,18988.746
1685,23130.25
1686,33074.36
1687,17508.53
1688,32138.807
1689,21437.934
1690,18964.246
1691,9625.901
1692,21019.84
1693,11225.906
1694,30150.795
1695,16194.32
1696,34999.195
1697,20352.217
1698,15269.642
1699,13651.914
1700,46482.383
1701,19956.568
1702,23930.854
1703,7725.821
1704,9629.568
1705,15291.304
1706,12579.983
1707,30996.889
1708,21634.201
1709,28255.02
1710,24339.236
1711,25505.352
1712,17189.19
1713,13748.563
1714,21404.906
1715,9815.23
1716,24996.543
1717,16541.104
1718,32630.936
1719,18646.596
1720,32120.654
1721,13337.456
1722,12735.133
1723,20018.705
1724,35621.883
1725,16934.861
1726,17865.37
1727,19470.535
1728,28659.596
1729,17028.22
1730,11033.133
1731,8313.693
1732,9467.588
1733,48409.94
1734,21154.178
1735,12751.021
1736,13463.411
1737,12506.872
1738,6801.6587
1739,25976.678
1740,30558.568
1741,34635.43
1742,8969.471
1743,14696.722
1744,9529.426
1745,8432.458
1746,30119.146
1747,13121.91
1748,19966.855
1749,31292.283
1750,39737.29
1751,34479.812
1752,30182.734
1753,14218.104
1754,10979.84
1755,22545.096
1756,9691.794
1757,49020.918
1758,28969.32
1759,29442.559
1760,25627.365
1761,32318.482
1762,12335.663
1763,17206.93
1764,21669.555
1765,9236.796
1766,29950.408
1767,17628.893
1768,14823.794
1769,9331.058
1770,20211.748
1771,19376.588
1772,23041.74
1773,20714.451
1774,23428.336
1775,15280.54
1776,20220.656
1777,17991.4
1778,15110.346
1779,34263.395
1780,26176.164
1781,15493.107
1782,21614.264
1783,23396.605
1784,14814.248
1785,15472.298
1786,13301.64
1787,44436.992
1788,18536.822
1789,49352.7
1790,16564.385
1791,27491.328
1792,6318.9897
1793,9066.109
1794,15663.819
1795,9283.681
1796,13445.509
1797,18228.84
1798,20756.686
1799,35756.695
1800,18057.492
1801,21222.893
1802,13577.197
1803,8784.172
1804,37238.547
1805,13145.59
1806,13704.1875
1807,17093.05
1808,20556.818
1809,13690.074
1810,31648.803
1811,11106.342
1812,10756.102
1813,18193.201
1814,33526.49
1815,24551.63
1816,34494.555
1817,25448.045
1818,5777.7734
1819,28182.814
1820,14689.302
1821,11971.044
1822,29552.799
1823,14143.868
1824,19966.344
1825,34681.098
1826,16337.011
1827,43796.55
1828,10834.713
1829,25715.264
1830,19526.865
1831,12927.67
1832,14961.346
1833,12230.514
1834,11470.858
1835,15273.042
1836,9143.847
1837,12501.767
1838,8456.848
1839,19822.857
1840,9834.992
1841,15826.413
1842,14904.599
1843,22205.404
1844,17851.674
1845,11258.499
1846,40033.223
1847,23756.652
1848,23352.762
1849,12021.194
1850,13670.755
1851,11934.377
1852,27209.951
1853,13999.444
1854,31112.309
1855,18277.354
1856,14140.206
1857,25606.53
1858,15057.252
1859,17719.916
1860,8090.5728
1861,14013.436
1862,34756.332
1863,7667.5693
1864,11258.3
1865,40704.504
1866,19314.21
