ID,Price
550,13731.88
551,17489.887
552,15439.09
553,41263.168
554,21750.703
555,32041.572
556,43925.53
557,20292.467
558,26074.701
559,37641.11
560,13149.072
561,10951.334
562,51805.57
563,30137.045
564,38372.957
565,16037.77
566,34994.55
567,51925.668
568,41884.164
569,31652.594
570,30842.74
571,53663.008
572,43735.605
573,16020.814
574,29563.035
575,28907.273
576,16590.803
577,15431.028
578,23675.395
579,5139.5327
580,63477.176
581,32823.555
582,19835.846
583,15014.992
584,45864.523
585,9620.87
586,48982.6
587,6314.446
588,6829.9434
589,20231.697
590,18004.36
591,22044.47
592,8169.647
593,21204.604
594,53305.668
595,29632.344
596,27994.256
597,8632.134
598,33887.46
599,47693.973
600,19922.592
601,15191.605
602,7137.5728
603,28478.736
604,44158.44
605,30488.627
606,18077.455
607,21493.795
608,17511.21
609,18738.91
610,16507.418
611,52496.223
612,51082.406
613,14565.815
614,27389.123
615,20083.893
616,9397.274
617,34335.04
618,3105.6719
619,24885.805
620,14696.3545
621,9106.9
622,31802.455
623,30205.295
624,11954.709
625,52753.812
626,62601.113
627,25284.99
628,19206.844
629,16946.121
630,14240.435
631,13037.694
632,10887.269
633,60022.83
634,44083.38
635,18075.494
636,28869.324
637,18801.068
638,12637.309
639,20037.818
640,15774.457
641,5032.4434
642,11204.159
643,33467.44
644,39401.715
645,8229.901
646,34649.49
647,24314.682
648,41989.86
649,12192.859
650,12788.224
651,20158.15
652,48110.957
653,32383.244
654,19146.443
655,12057.425
656,19064.273
657,16061.69
658,28319.324
659,43686.26
660,35129.79
661,37269.324
662,32659.742
663,28903.5
664,11549.1455
665,24238.914
666,14129.9795
667,47350.664
668,20842.4
669,25980.605
670,22845.713
671,24063.322
672,23479.518
673,24370.848
674,14607.907
675,13133.524
676,44823.863
677,23594.275
678,15428.49
679,13710.616
680,32751.26
681,21177.172
682,50452.98
683,30536.275
684,15804.855
685,18797.197
686,27195.873
687,19260.422
688,18075.62
689,35235.805
690,28371.371
691,24719.555
692,29337.229
693,8402.578
694,26186.438
695,27144.053
696,14727.435
697,15917.407
698,18550.035
699,8907.798
700,11898.06
701,11342.961
702,60532.61
703,7530.1436
704,28624.389
705,23660.928
706,43504.79
707,7798.897
708,18443.4
709,28678.502
710,24677.975
711,46233.137
712,38003.168
713,22328.771
714,34465.66
715,7679.869
716,47522.71
717,20922.709
718,27151.613
719,28420.75
720,10887.853
721,11329.952
722,31803.957
723,29954.53
724,20169.988
725,13726.451
726,21102.21
727,18343.273
728,30225.068
729,22846.328
730,38574.137
731,17472.35
732,16775.89
733,22157.979
734,40935.758
735,17882.338
736,53976.258
737,17957.568
738,21127.115
739,43460.234
740,5082.2954
741,6142.8965
742,11759.042
743,21191.049
744,17128.256
745,15527.662
746,35526.81
747,68158.37
748,19603.238
749,32014.146
750,19131.295
751,16450.174
752,60952.527
753,28754.621
754,34502.91
755,16819.193
756,17816.383
757,16129.012
758,25428.162
759,39046.348
760,49886.04
761,35209.008
762,53236.746
763,32418.613
764,30181.629
765,26907.111
766,23092.629
767,12564.502
768,32920.19
769,21584.848
770,36112.2
771,26150.826
772,13792.826
773,18450.885
774,33297.586
775,35570.195
776,18107.955
777,27034.705
778,26956.05
779,17585.207
780,15257.239
781,17526.545
782,29473.598
783,10619.857
784,31470.951
785,38510.395
786,9987.096
787,42705.758
788,17564.998
789,26068.209
790,52516.61
791,16776.979
792,38915.832
793,32018.236
794,21537.018
795,38367.08
796,60549.61
797,34549.223
798,19331.06
799,11829.451
800,32955.254
801,24096.305
802,40195.387
803,47358.695
804,18028.049
805,22587.148
806,28977.064
807,52234.96
808,12871.137
809,12762.417
810,11688.82
811,25087.266
812,18505.19
813,8687.041
814,13656.428
815,24403.514
816,30624.219
817,11211.723
818,16017.995
819,26169.115
820,24012.842
821,9255.438
822,17505.496
823,16173.665
824,19982.02
825,17839.594
826,14881.753
827,26392.758
828,28731.838
829,19472.158
830,24614.02
831,53958.184
832,24171.791
833,16901.215
834,26350.102
835,51386.11
836,24395.521
837,44207.754
838,16283.602
839,56566.074
840,8456.141
841,28550.43
842,24457.053
843,12530.871
844,16857.705
845,27521.459
846,14872.674
847,22895.33
848,29339.768
849,29644.22
850,11366.41
851,9801.4795
852,26819.135
853,20039.285
854,19357.81
855,28200.137
856,23068.76
857,23661.857
858,20196.791
859,21949.607
860,46058.34
861,20430.053
862,22356.727
863,25194.775
864,15306.129
865,50368.234
866,23458.55
867,9445.957
868,13564.53
869,30400.77
870,59336.773
871,34210.836
872,16405.432
873,42194.883
874,45728.543
875,17621.71
876,18048.693
877,38010.375
878,20288.209
879,19127.904
880,60520.23
881,19603.137
882,32397.965
883,15998.823
884,7380.4214
885,33762.72
886,15805.841
887,9031.258
888,20639.213
889,38556.707
890,31612.527
891,20822.338
892,46865.14
893,32559.805
894,13861.182
895,31364.994
896,7879.47
897,29821.945
898,26380.984
899,18825.219
900,19687.027
901,46128.85
902,27131.8
903,24670.42
904,30737.973
905,22650.61
906,28146.158
907,22037.238
908,43909.31
909,41096.4
910,17294.92
911,20079.63
912,26230.797
913,13329.743
914,34015.695
915,38723.01
916,29311.115
917,22075.613
918,13733.054
919,55950.34
920,7138.195
921,33398.605
922,33488.38
923,16926.787
924,51550.305
925,13525.968
926,76049.414
927,28393.24
928,14850.291
929,23551.094
930,20066.943
931,26177.719
932,15198.56
933,22699.879
934,17704.752
935,47643.81
936,25670.123
937,18763.057
938,31972.078
939,28677.164
940,40702.043
941,17763.592
942,29766.877
943,40670.566
944,21876.197
945,38544.91
946,11628.948
947,32304.307
948,38520.824
949,11874.597
950,42768.715
951,7570.432
952,19495.562
953,46480.836
954,48593.63
955,25999.21
956,18684.504
957,22699.492
958,5973.815
959,7656.183
960,50689.285
961,18332.299
962,54043.273
963,19180.244
964,27446.596
965,18884.18
966,14308.14
967,70633.25
968,34000.477
969,32151.893
970,41264.207
971,48502.695
972,28799.273
973,29889.352
974,64766.605
975,16036.771
976,23997.74
977,17424.734
978,15485.384
979,34174.293
980,30296.473
981,5523.0107
982,16412.723
983,24580.291
984,22149.508
985,10957.412
986,7777.11
987,23596.75
988,33240.15
989,27232.986
990,38020.168
991,16085.829
992,49889.64
993,31661.428
994,13901.477
995,10713.045
996,20065.447
997,15613.337
998,35959.26
999,32776.94
1000,14326.535
1001,17673.902
1002,22896.465
1003,16213.227
1004,7067.2065
1005,45156.04
1006,12766.693
1007,6021.8813
1008,12733.003
1009,14412.367
1010,47188.43
1011,45402.56
1012,16507.398
1013,26506.14
1014,72007.445
1015,14306.857
1016,15948.702
1017,45845.883
1018,39958.26
1019,8062.364
1020,37313.086
1021,53908.94
1022,26776.453
1023,32109.76
1024,20730.02
1025,9847.465
1026,23193.03
1027,35558.96
1028,36696.535
1029,16858.656
1030,10221.788
1031,15987.574
1032,57180.38
1033,29502.348
1034,16988.328
1035,19624.926
1036,19801.541
1037,33868.094
1038,29937.736
1039,13954.725
1040,14033.534
1041,8893.243
1042,21212.168
1043,19630.867
1044,28412.361
1045,16543.758
1046,31407.16
1047,14855.893
1048,8819.18
1049,34432.566
1050,7450.222
1051,15995.589
1052,39031.973
1053,16088.438
1054,15816.073
1055,41235.902
1056,35535.734
1057,4269.506
1058,18718.287
1059,24706.525
1060,11093.028
1061,8560.918
1062,15792.338
1063,10747.316
1064,33446.793
1065,60150.68
1066,13125.323
1067,13349.136
1068,41491.176
1069,15046.198
1070,6769.0947
1071,17144.072
1072,24178.102
1073,28987.312
1074,11382.965
1075,9673.279
1076,17244.623
1077,15021.005
1078,10969.095
1079,39916.703
1080,20376.914
1081,9897.182
1082,10021.581
1083,16789.03
1084,20988.33
1085,20191.336
1086,10153.245
1087,55614.406
1088,5360.4883
1089,11586.939
1090,35086.277
1091,11095.797
1092,42244.94
1093,12103.413
1094,47733.35
1095,71959.67
1096,27903.43
1097,60640.65
1098,18940.59
1099,12146.82
1100,18191.41
1101,16296.035
1102,25726.115
1103,11816.421
1104,26323.633
1105,12494.903
1106,11348.87
1107,21754.756
1108,28488.387
1109,12866.313
1110,28011.232
1111,19470.787
1112,19016.418
1113,29815.969
1114,18996.281
1115,10137.6455
1116,11473.663
1117,23390.19
1118,23277.97
1119,17302.77
1120,17585.59
1121,40137.11
1122,15838.639
1123,34760.688
1124,30220.873
1125,32447.502
1126,28419.848
1127,47731.867
1128,30788.602
1129,41900.562
1130,25538.623
1131,33540.41
1132,20356.178
1133,6638.818
1134,44195.9
1135,29973.283
1136,23335.893
1137,23452.234
1138,16378.996
1139,26054.52
1140,11771.195
1141,26069.355
1142,22013.7
1143,32529.242
1144,32718.76
1145,34336.555
1146,20282.457
1147,30484.701
1148,15703.63
1149,10188.17
1150,6472.5317
1151,15171.672
1152,12630.747
1153,33902.53
1154,68487.336
1155,30262.473
1156,29606.65
1157,17788.855
1158,12652.495
1159,17211.576
1160,19011.613
1161,19209.81
1162,27937.844
1163,49299.934
1164,34608.61
1165,28510.0
1166,33801.684
1167,38694.01
1168,21928.441
1169,18115.854
1170,34468.773
1171,30920.742
1172,30871.475
1173,13193.206
1174,13649.496
1175,14267.982
1176,16259.244
1177,22717.479
1178,31095.16
1179,11616.46
1180,24137.348
1181,25866.605
1182,18095.545
1183,30895.773
1184,39736.26
1185,22703.082
1186,23984.295
1187,32618.223
1188,20522.943
1189,16592.252
1190,43400.99
1191,22519.71
1192,15613.095
1193,20257.742
1194,6685.044
1195,8864.713
1196,11042.76
1197,22252.656
1198,31669.676
1199,30909.611
1200,22040.314
1201,12064.369
1202,12579.616
1203,22501.432
1204,15424.566
1205,5838.7397
1206,24968.09
1207,33384.266
1208,32303.734
1209,27110.066
1210,5602.211
1211,33818.758
1212,15548.989
1213,22922.166
1214,17688.793
1215,15858.829
1216,20947.84
1217,15848.228
1218,29404.488
1219,34130.023
1220,44395.64
1221,17659.54
1222,9726.909
1223,28163.459
1224,15091.298
1225,20607.336
1226,28907.014
1227,33642.562
1228,56020.81
1229,19702.271
1230,20925.111
1231,29622.205
1232,16422.691
1233,19126.193
1234,13274.311
1235,11446.974
1236,10375.047
1237,20539.094
1238,24751.947
1239,49829.035
1240,50065.973
1241,47726.684
1242,34714.156
1243,17969.486
1244,42854.12
1245,18640.334
1246,40192.438
1247,27462.414
1248,28599.553
1249,17347.861
1250,10442.634
1251,33146.938
1252,43462.953
1253,26537.057
1254,12826.511
1255,24169.895
1256,34245.99
1257,21494.133
1258,14926.794
1259,32062.389
1260,47860.156
1261,31804.396
1262,65598.945
1263,24931.373
1264,15940.391
1265,24710.832
1266,36460.215
1267,41957.664
1268,21064.37
1269,17114.752
1270,26316.473
1271,30053.883
1272,18696.803
1273,18412.82
1274,16301.137
1275,19395.97
1276,31840.324
1277,22081.14
1278,9299.001
1279,23640.172
1280,16556.387
1281,11216.544
1282,17592.602
1283,25624.209
1284,47114.83
1285,30858.43
1286,45533.215
1287,12038.76
1288,9558.019
1289,5907.0107
1290,17252.729
1291,23696.36
1292,20076.398
1293,10746.713
1294,26402.59
1295,21056.209
1296,20667.09
1297,6540.488
1298,13181.368
1299,55483.418
1300,15306.129
1301,23366.436
1302,18080.521
1303,15186.085
1304,21506.95
1305,22835.275
1306,13066.281
1307,8884.836
1308,47065.742
1309,42943.68
1310,14991.71
1311,19338.178
1312,38553.33
1313,41617.7
1314,23606.01
1315,26266.578
1316,48429.684
1317,15267.363
1318,18640.564
1319,32078.854
1320,8331.644
1321,48639.66
1322,38724.285
1323,12832.061
1324,31990.312
1325,63815.395
1326,21026.715
1327,22625.873
1328,53846.418
1329,13432.186
1330,23091.309
1331,32639.533
1332,11180.24
1333,14198.304
1334,12483.018
1335,34196.297
1336,11925.57
1337,11663.792
1338,23860.951
1339,23866.2
1340,36029.543
1341,44205.21
1342,12488.744
1343,17874.977
1344,15790.041
1345,28004.625
1346,27439.598
1347,45584.746
1348,15206.559
1349,22009.607
1350,19840.512
1351,39924.258
1352,24078.635
1353,14239.403
1354,27118.562
1355,13814.44
1356,6371.8965
1357,19415.148
1358,23856.89
1359,9138.051
1360,10745.068
1361,34589.387
1362,9624.399
1363,40579.562
1364,22882.852
1365,13722.573
1366,8775.088
1367,26196.916
1368,30719.873
1369,26945.957
1370,30389.578
1371,21188.639
1372,44383.13
1373,41464.547
1374,31360.385
1375,55806.023
1376,30649.59
1377,13563.799
1378,6551.582
1379,38092.145
1380,10535.918
1381,50502.473
1382,38484.586
1383,47010.48
1384,16950.852
1385,37283.48
1386,17109.842
1387,29836.78
1388,55985.94
1389,24751.916
1390,19676.213
1391,21161.275
1392,17033.107
1393,26670.377
1394,39880.47
1395,40262.527
1396,18407.627
1397,16790.205
1398,34437.867
1399,23157.729
1400,21996.445
1401,10436.637
1402,21050.764
1403,71705.414
1404,51502.21
1405,8069.0596
1406,17114.182
1407,18878.383
1408,24184.332
1409,38087.02
1410,11896.661
1411,12492.625
1412,10275.36
1413,21364.38
1414,18287.633
1415,25482.754
1416,22401.3
1417,17369.996
1418,23935.52
1419,8577.175
1420,36722.004
1421,40546.46
1422,7892.659
1423,34352.145
1424,17241.602
1425,9984.138
1426,8742.122
1427,51991.21
1428,19482.428
1429,35020.992
1430,15978.298
1431,61309.055
1432,24766.938
1433,37791.195
1434,19485.432
1435,22521.002
1436,35730.168
1437,32370.215
1438,23640.701
1439,29179.936
1440,25353.104
1441,65575.08
1442,8738.864
1443,14141.35
1444,33211.184
1445,27125.354
1446,31593.99
1447,23714.88
1448,14935.969
1449,16281.545
1450,14020.53
1451,31758.674
1452,33337.55
1453,40318.316
1454,49164.016
1455,11574.593
1456,20260.377
1457,58601.324
1458,9539.094
1459,15571.682
1460,10354.854
1461,22078.61
1462,27920.95
1463,8368.008
1464,8871.974
1465,13787.367
1466,35942.926
1467,11282.152
1468,20974.107
1469,39223.42
1470,32095.73
1471,14165.747
1472,11759.421
1473,32055.258
1474,11732.335
1475,21386.521
1476,35681.02
1477,11808.34
1478,19735.986
1479,18749.7
1480,34169.777
1481,20073.014
1482,15581.223
1483,18374.809
1484,31168.252
1485,18769.795
1486,19105.115
1487,22074.143
1488,49128.67
1489,24877.639
1490,52863.824
1491,50101.312
1492,46529.1
1493,35845.027
1494,20019.104
1495,23238.193
1496,74312.33
1497,13802.12
1498,20970.137
1499,21333.264
1500,45101.1
1501,19043.05
1502,26214.006
1503,27022.555
1504,27168.6
1505,28729.012
1506,31500.057
1507,5898.5977
1508,18821.889
1509,10561.844
1510,23662.281
1511,27945.766
1512,23807.137
1513,17146.223
1514,33403.34
1515,10842.971
1516,22791.006
1517,37010.22
1518,16939.924
1519,32974.45
1520,17563.88
1521,12348.463
1522,42105.434
1523,31599.81
1524,9896.568
1525,36626.18
1526,47811.01
1527,23353.277
1528,16999.785
1529,16438.697
1530,22230.752
1531,15036.355
1532,19557.803
1533,45606.387
1534,17534.637
1535,37753.395
1536,18761.037
1537,11526.29
1538,14370.911
1539,41289.434
1540,10544.53
1541,20328.582
1542,44444.535
1543,15681.9795
1544,8660.62
1545,23119.688
1546,32000.373
1547,36243.848
1548,22823.305
1549,17551.898
1550,14140.444
1551,23537.379
1552,11262.343
1553,42436.984
1554,16268.43
1555,13493.799
1556,22719.477
1557,17093.543
1558,14684.1875
1559,25898.244
1560,24194.13
1561,24130.795
1562,12647.088
1563,26419.688
1564,5228.2197
1565,15638.525
1566,12113.838
1567,15036.829
1568,43391.09
1569,20122.375
1570,66093.43
1571,9387.632
1572,31973.19
1573,16709.203
1574,21802.041
1575,27233.8
1576,21515.932
1577,36463.617
1578,24076.73
1579,15136.257
1580,11401.19
1581,22854.957
1582,11195.417
1583,14372.108
1584,19950.354
1585,22369.16
1586,23038.236
1587,12007.287
1588,16314.354
1589,13664.521
1590,18502.38
1591,24209.926
1592,7474.1953
1593,13118.999
1594,29549.365
1595,17136.834
1596,33620.047
1597,27571.871
1598,62331.363
1599,34298.61
1600,56464.62
1601,20012.824
1602,25271.684
1603,12760.618
1604,28130.06
1605,23648.627
1606,15502.429
1607,17838.615
1608,13470.5205
1609,38589.188
1610,19113.174
1611,32165.408
1612,22347.262
1613,20353.87
1614,17485.098
1615,31034.094
1616,33234.71
1617,11866.1
1618,8733.535
1619,27550.025
1620,34102.18
1621,6746.6772
1622,44875.914
1623,18628.393
1624,27291.596
1625,13426.716
1626,21211.512
1627,14699.359
1628,20729.99
1629,29920.857
1630,9368.291
1631,25037.85
1632,13869.467
1633,36397.664
1634,36683.582
1635,6940.0767
1636,36459.797
1637,22872.37
1638,55472.625
1639,27816.924
1640,24922.83
1641,31595.146
1642,27152.557
1643,13948.456
1644,14476.305
1645,63912.633
1646,19519.836
1647,30178.14
1648,19853.041
1649,14423.504
1650,17162.77
1651,21920.336
1652,22765.113
1653,34623.348
1654,41317.418
1655,9182.942
1656,15035.026
1657,19181.666
1658,13267.2295
1659,29642.172
1660,58722.434
1661,18101.227
1662,27216.1
1663,8787.449
1664,9834.718
1665,9383.037
1666,14337.255
1667,28933.576
1668,22265.93
1669,30386.025
1670,16527.39
1671,15315.822
1672,12969.107
1673,18438.428
1674,12036.045
1675,55448.83
1676,38242.035
1677,20742.953
1678,18845.777
1679,14218.477
1680,9733.573
1681,46325.73
1682,13713.196
1683,20849.436
1684,20159.455
1685,19027.043
1686,32760.209
1687,24197.082
1688,32536.906
1689,21235.63
1690,22214.965
1691,9161.369
1692,20794.67
1693,6215.8833
1694,30769.352
1695,14782.499
1696,37514.383
1697,20401.111
1698,15906.517
1699,11459.99
1700,47877.6
1701,21997.457
1702,22705.06
1703,10455.572
1704,23176.309
1705,16782.828
1706,39626.62
1707,31051.82
1708,31782.988
1709,31773.346
1710,24935.27
1711,60023.33
1712,18039.582
1713,13076.818
1714,25049.047
1715,8496.009
1716,28297.021
1717,17040.477
1718,34648.402
1719,25207.6
1720,41748.52
1721,13882.859
1722,16199.079
1723,19992.678
1724,36889.883
1725,23220.334
1726,17641.158
1727,20546.162
1728,28410.152
1729,21239.344
1730,11920.352
1731,8678.339
1732,9636.085
1733,57674.883
1734,57912.277
1735,13359.48
1736,32114.914
1737,40148.51
1738,10576.503
1739,26794.338
1740,31337.746
1741,46369.152
1742,8953.714
1743,13837.945
1744,13460.616
1745,8374.933
1746,30162.514
1747,20557.152
1748,15350.042
1749,32789.168
1750,37925.05
1751,28433.744
1752,28761.459
1753,19244.37
1754,17173.156
1755,22411.066
1756,12809.422
1757,42784.613
1758,29537.836
1759,30746.658
1760,39778.074
1761,32249.549
1762,33021.54
1763,20094.564
1764,45207.492
1765,9379.355
1766,34873.027
1767,23002.943
1768,22881.309
1769,9701.273
1770,21443.035
1771,18267.104
1772,61156.094
1773,19361.4
1774,24662.123
1775,45156.31
1776,22281.617
1777,44187.18
1778,21410.924
1779,34583.266
1780,25321.41
1781,40117.883
1782,19345.928
1783,21746.307
1784,20021.674
1785,22118.463
1786,21159.13
1787,39322.2
1788,16840.447
1789,27315.975
1790,22206.012
1791,28480.27
1792,8165.287
1793,9641.935
1794,17789.18
1795,9515.995
1796,16345.91
1797,17356.32
1798,20870.861
1799,23866.455
1800,17754.65
1801,20662.58
1802,18089.771
1803,10469.281
1804,36293.02
1805,14758.644
1806,9899.164
1807,16976.258
1808,25029.488
1809,20280.234
1810,28820.615
1811,13236.882
1812,8436.904
1813,51547.402
1814,36311.406
1815,24929.744
1816,35283.867
1817,32963.78
1818,5425.774
1819,29272.312
1820,12016.582
1821,10980.515
1822,31386.686
1823,19508.305
1824,22460.512
1825,43332.516
1826,23882.95
1827,56503.402
1828,11361.73
1829,43130.523
1830,27511.984
1831,13586.463
1832,38428.05
1833,15340.277
1834,9774.292
1835,34992.605
1836,26668.256
1837,13632.879
1838,7983.471
1839,52174.383
1840,9827.79
1841,15046.892
1842,14267.803
1843,33739.18
1844,23431.904
1845,14302.75
1846,33339.31
1847,19395.299
1848,19084.643
1849,18043.996
1850,49846.934
1851,12503.557
1852,30585.973
1853,39067.332
1854,25913.82
1855,21610.482
1856,14291.231
1857,25881.895
1858,15233.297
1859,22788.385
1860,10838.634
1861,13256.839
1862,66320.78
1863,9795.971
1864,10253.711
1865,35091.766
